,res_spin,res_spin_trot
0,1.0,1.0
1,0.999600066661511,0.9996000651804519
2,0.99840106633677,0.998401042660166
3,0.9964053962431078,0.9964052765516825
4,0.993617045564567,0.9936166680381352
5,0.9900415862008283,0.9900406668804277
6,0.9856861598480481,0.9856842595547827
7,0.9805594614438444,0.9805559540485108
8,0.9746717190177572,0.9746657613488264
9,0.9680346699974245,0.9680251736679681
10,0.9606615340296181,0.9606471394551482
11,0.9525669823838978,0.9525460352529257
12,0.9437671040151902,0.9437376344637475
13,0.9342793683698993,0.9342390730984772
14,0.9241225850282427,0.924068812586735
15,0.9133168602833701,0.9132465997347757
16,0.9018835507654064,0.9017934239237809
17,0.8898452142258931,0.8897314716474616
18,0.8772255576051149,0.8770840784940531
19,0.864049382511495,0.8638756786836193
20,0.8503425282486408,0.850131752277252
21,0.8361318125316208,0.8358787701797139
22,0.821444970039731,0.8211441370625348
23,0.806310588958286,0.8059561323388105
24,0.7907580456668699,0.7903438493255945
25,0.7748174377359526,0.774337132733748
26,0.7585195153978679,0.7579665146287278
27,0.7418956116617791,0.7412631490092033
28,0.7249775712454831,0.7242587451534488
29,0.7077976784996569,0.7069854998859312
30,0.6903885845024786,0.6894760289190223
31,0.6727832335044088,0.671763297426313
32,0.6550147889043239,0.6538805500059708
33,0.6371165589391227,0.6358612401932344
34,0.6191219222694098,0.6177389596823255
35,0.6010642536438451,0.599547367418106
36,0.5829768498243046,0.5813201187180528
37,0.5648928559530555,0.5630907945844893
38,0.546845192541761,0.5448928313664353
39,0.5288664832602816,0.5267594509291237
40,0.5109889837009374,0.5087235914879153
41,0.493244511291136,0.4908178392611167
42,0.4756643765240905,0.47307436109425666
43,0.4582793156737229,0.4555248382055912
44,0.4411194251558015,0.43820040119961756
45,0.4242140976929119,0.4211315664921119
46,0.4075919604360003,0.40434817428652103
47,0.39128081518998725,0.3878793282375412
48,0.37530758088534155,0.3717533369334245
49,0.35969823843152005,0.35599765732398864
50,0.34447777808188307,0.3406388402162553
51,0.32967014943303635,0.32570247795472407
52,0.31529821417462117,0.3112131543975573
53,0.30138370169832396,0.2971943972944684
54,0.2879471676673805,0.2836686331660528
55,0.275007955640084,0.27065714477819763
56,0.262584161832821,0.25818003129878964
57,0.2506926030999607,0.24625617121746485
58,0.23934878819953834,0.23490318810229466
59,0.22856689240511496,0.2241374192605308
60,0.21835973551551024,0.2139738873634404
61,0.20873876330527416,0.2044262750880831
62,0.1997140324498596,0.19550690282172134
63,0.19129419895046235,0.18722670946708556
64,0.18348651007445177,0.1795952363794461
65,0.17629679981825072,0.17262061445882274
66,0.16972948789044837,0.16630955441332232
67,0.1637875822038735,0.16066734020198845
68,0.15847268485634877,0.15569782565808185
69,0.153785001570901,0.15140343428624098
70,0.149723354557349,0.1477851622195166
71,0.14628519874844761,0.14484258431492503
72,0.14346664135516551,0.14257386335887406
73,0.14126246467721967,0.14097576234656647
74,0.1396661520967326,0.140043659792487
75,0.1386699171747976,0.13977156802204493
76,0.1382647357629067,0.14015215438770165
77,0.13844038103358688,0.1411767653462159
78,0.13918546132725135,0.14283545332724917
79,0.14048746070521417,0.14511700631720936
80,0.1423327820920607,0.1480089800762708
81,0.14470679288411703,0.15149773290057547
82,0.14759387289465903,0.15556846283608017
83,0.15097746450073515,0.16020524724516394
84,0.1548401248510838,0.16539108462202357
85,0.15916357998960812,0.17110793854805906
86,0.16392878074423378,0.1773367836739884
87,0.16911596022676045,0.18405765361113316
88,0.17470469278549028,0.1912496906104445
89,0.18067395424903354,0.19889119690423054
90,0.18700218329672885,0.20695968758223326
91,0.19366734378858477,0.21543194487075612
92,0.20064698788558236,0.2242840736809552
93,0.20791831978953734,0.2334915582900589
94,0.2154582599305523,0.24302932001738153
95,0.2232435094293655,0.2528717757553925
96,0.23125061466163857,0.26299289721487124
97,0.23945603175142086,0.27336627074223446
98,0.24783619082168243,0.2839651575666269
99,0.25636755983090675,0.2947625543341784
100,0.26502670782629467,0.3057312537869351
101,0.2737903674461334,0.3168439054445112
102,0.2826354965063312,0.328073076147399
103,0.29153933850898545,0.3393913103219587
104,0.30047948191417234,0.35077118982876987
105,0.30943391801985093,0.3621853932577868
106,0.3183810972989091,0.37360675453593567
107,0.32729998404690563,0.38500832071539937
108,0.3361701091989541,0.39636340881348786
109,0.3449716211794821,0.407645661578241
110,0.3536853346542279,0.41882910205725543
111,0.3622927770597961,0.4298881868509046
112,0.37077623279240496,0.44079785793519866
113,0.37911878494404255,0.45153359294353285
114,0.38730435448115214,0.46207145380131787
115,0.39531773676812143,0.4723881336119496
116,0.40314463534526473,0.48246100169764367
117,0.4107716928786369,0.4922681467038264
118,0.4181865192068539,0.5017884176809262
119,0.4253777164181727,0.5110014630631675
120,0.4323349008992643,0.5198877674694289
121,0.4390487223054971,0.5284286862572667
122,0.4455108794110175,0.5366064777669605
123,0.45171413280551453,0.544404333198689
124,0.4576523144132058,0.5518064040720461
125,0.46332033381831667,0.5587978272233904
126,0.4687141813900668,0.5653647473029642
127,0.4738309282089438,0.5714943367399171
128,0.4786687228047927,0.5771748131499682
129,0.4832267847259558,0.5823954541669271
130,0.48750539496734957,0.5871466096855513
131,0.49150588329392736,0.5914197115098974
132,0.49523061250444134,0.5952072804075568
133,0.49868295968872606,0.5985029305767329
134,0.5018672945399404,0.6013013715391916
135,0.5047889547911665,0.6035984074785652
136,0.5074542188536058,0.6053909340495724
137,0.5098702757411947,0.6066769326896254
138,0.5120451923738198,0.6074554624704646
139,0.5139878783584269,0.6077266495329525
140,0.5157080483541396,0.6074916741540464
141,0.5172161821340509,0.6067527555002072
142,0.5185234824625666,0.605513134127023
143,0.5196418309131137,0.6037770522896202
144,0.5205837417565492,0.6015497321336672
145,0.5213623140558494,0.5988373518412594
146,0.5219911821074684,0.5956470198103448
147,0.5224844643742357,0.5919867469508784
148,0.5228567110586906,0.5878654171845803
149,0.5231228504694346,0.5832927562390452
150,0.5232981343363103,0.5782792988304313
151,0.5233980822330215,0.5728363543320454
152,0.5234384252682149,0.5669759710292526
153,0.5234350492079786,0.5607108990636003
154,0.5234039371942117,0.5540545521715659
155,0.5233611122243967,0.5470209683252664
156,0.5233225795588997,0.539624769384495
157,0.5233042692220863,0.5318811198705233
158,0.5233219787632547,0.523805684973888
159,0.5233913164426397,0.5154145879086903
160,0.5235276450065518,0.5067243667268895
161,0.5237460262140694,0.49775193070634915
162,0.5240611662756552,0.4885145164262204
163,0.5244873623615153,0.4790296436431448
164,0.5250384503346109,0.46931507108109227
165,0.5257277538598516,0.4593887522467616
166,0.5265680350372488,0.44926879138140585
167,0.5275714467026063,0.4389733996584477
168,0.5287494865347654,0.4285208517345088
169,0.5301129531035265,0.4179294427596556
170,0.5316719039869566,0.4072174459502753
171,0.5334356160812649,0.396403070825605
172,0.5354125482203121,0.3855044222062083
173,0.5376103062155894,0.37453946006969874
174,0.540035610420835,0.36352596035589024
175,0.5426942659185828,0.35248147681007175
176,0.5455911354187355,0.34142330394960874
177,0.548730114951873,0.33036844123519166
178,0.552114112432324,0.3193335585241488
179,0.5557450291581987,0.3083349628790111
180,0.5596237443075218,0.29738856680032555
181,0.5637501024814076,0.28650985794818784
182,0.5681229043368607,0.2757138704123852
183,0.5727399003433217,0.265015157586431
184,0.577597787688489,0.2544277666958697
185,0.582692210350327,0.24396521502637541
186,0.5880177623434313,0.23364046789225568
187,0.5935679941392393,0.22346591838082847
188,0.5993354222507952,0.2134533689031648
189,0.605311541964081,0.20361401457647993
190,0.6114868431892464,0.193958428458408
191,0.6178508293964411,0.18449654864814036
192,0.624392039592435,0.17523766726437492
193,0.6310980732857903,0.16619042130480094
194,0.6379556183800524,0.1573627853868568
195,0.6449504819263068,0.14876206636433212
196,0.6520676236584713,0.14039489980954484
197,0.6592911922269509,0.13226724834579484
198,0.6666045640387216,0.12438440181005007
199,0.6739903846046178,0.11675097922105775
200,0.6814306122875392,0.10937093252348945
201,0.688906564338532,0.10224755207419986
202,0.6963989651012055,0.0953834738323669
203,0.7038879962588114,0.0887806882110251
204,0.7113533489924397,0.08244055054347726
205,0.7187742779133357,0.07636379311416075
206,0.7261296566271712,0.07055053869980926
207,0.7333980347833886,0.06500031556325875
208,0.7405576964583225,0.05971207383882926
209,0.7475867197168781,0.054684203245141665
210,0.7544630371939351,0.049914552058216016
211,0.761164497533545,0.04540044727501362
212,0.7676689275212518,0.04113871589504401
213,0.7739541947425839,0.03712570724538213
214,0.7799982705989424,0.033357316272354665
215,0.7857792935107062,0.0298290077213512
216,0.7912756321364462,0.02653584112458968
217,0.796465948436641,0.023472496515315994
218,0.8013292604102769,0.02063330078579245
219,0.8058450043331159,0.018012254605541768
220,0.8099930963273277,0.015603059815675637
221,0.813753993093492,0.013399147214728353
