,res_spin,res_spin_trot
0,1.0,1.0
1,0.9996001066524454,0.9996001007287623
2,0.998401705756715,0.998401611085673
3,0.996408629638929,0.9964081512757605
4,0.9936272484816321,0.9936257406345812
5,0.9900664448566635,0.9900627761764963
6,0.9857375782195607,0.9857300026772221
7,0.9806544395131479,0.9806404744049495
8,0.9748331960690675,0.974809508646248
9,0.9682923270363597,0.9682546312043373
10,0.9610525496055617,0.9609955140777822
11,0.9531367363350544,0.9530539055575947
12,0.9445698239233524,0.9444535530093049
13,0.9353787138065608,0.9352201186343242
14,0.9255921649941763,0.9253810885319091
15,0.9152406795886122,0.9149656754074795
16,0.9043563814641977,0.9040047152977756
17,0.8929728886097488,0.8925305587051966
18,0.8811251796650775,0.880576956554671
19,0.8688494552058376,0.8681789414057199
20,0.856182994352816,0.8553727043696311
21,0.8431640073011024,0.8421954681974738
22,0.8298314843813785,0.828685357018421
23,0.8162250422798245,0.8148812632198488
24,0.8023847680547873,0.800822711970608
25,0.7883510615973168,0.7865497238967605
26,0.7741644771889425,0.7721026764251478
27,0.7598655648135961,0.7575221643140327
28,0.745494711881366,0.7428488598918619
29,0.7310919860198083,0.7281233735251423
30,0.7166969795838316,0.713386114834019
31,0.7023486565277417,0.6986771551700912
32,0.6880852022729177,0.6840360918644095
33,0.6739438771918219,0.6695019147456913
34,0.6599608743136867,0.6551128754181759
35,0.6461711818393276,0.6409063597768246
36,0.6326084510321943,0.6269187642231743
37,0.6193048700300443,0.6131853760297852
38,0.606291044096649,0.5997402582833758
39,0.5935958828057722,0.5866161398179068
40,0.581246494620451,0.5738443105279899
41,0.5692680892994654,0.5614545224308696
42,0.5576838885299282,0.5494748968216666
43,0.5465150451503135,0.5379318378417828
44,0.5357805712921089,0.5268499527542315
45,0.5254972757307768,0.5162519791926266
46,0.5156797106979923,0.5061587196224994
47,0.506340128367368,0.49658898322471673
48,0.4974884471852302,0.48755953538107594
49,0.48913222817665303,0.4790850549121132
50,0.48127666131507063,0.47117809918608416
51,0.47392456200151967,0.4638490771875834
52,0.4670763776571239,0.4571062306023339
53,0.4607302043899906,0.4509556229439552
54,0.45488181365538827,0.44540113671653914
55,0.44952468878615365,0.44044447857628394
56,0.4446500712288564,0.4360851924240066
57,0.44024701628053353,0.4323206803302841
58,0.4363024580809511,0.4291462311646901
59,0.43280128357653724,0.4265550567714834
60,0.42972641513450527,0.42453833550554404
61,0.4270589014494114,0.4230852629145137
62,0.42477801634964196,0.4221831093267765
63,0.42286136507819294,0.42181728407889957
64,0.4212849975907954,0.4219714060922038
65,0.4200235283850343,0.4226273804846961
66,0.41905026234674125,0.4237654808831602
67,0.41833732607475393,0.4253644370797166
68,0.4178558041221866,0.42740152765864975
69,0.4175758795717903,0.42985267720201326
70,0.41746697834483437,0.43269255766723824
71,0.41749791662735747,0.43589469351615195
72,0.41763705078458524,0.4394315701629345
73,0.41785242912396203,0.4432747452983219
74,0.41811194485952496,0.44739496263925327
75,0.41838348962538763,0.45176226764652105
76,0.4186351068838611,0.456346124748675
77,0.41883514457424476,0.46111553560758367
78,0.4189524063515704,0.46603915796058926
79,0.41895630077058976,0.4710854245750788
80,0.4188169877789635,0.476222661854513
81,0.4185055218949909,0.4814192076397444
82,0.417993991459203,0.486643527756275
83,0.4172556533656836,0.49186433086643877
84,0.41626506269804453,0.4970506811958729
85,0.41499819671641797,0.5021721087154933
86,0.4134325726656382,0.507198716373735
87,0.4115473589007772,0.5121012839889973
88,0.4093234788543286,0.5168513684287412
89,0.40674370739946825,0.5214213997197453
90,0.40379275919579594,0.5257847727534477
91,0.40045736863772297,0.5299159342707338
92,0.3967263610609769,0.5337904648323651
93,0.39259071489948905,0.5373851555040492
94,0.3880436145230013,0.5406780790087697
95,0.3830804935249361,0.5436486551237015
